
 --- Table  1: Summary of nuclide data: 

 Data for 108 nuclides included in calculation:

 - 108 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 2950 reaction channels
 - 1437 special reactions
 - 581 transmutation reactions
 - 593 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - 200 lost transmutation paths

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            T - nuclide cross sections are adjusted by TMS
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1001.03c      03c  TRA    1   1 0    1.00782   300.0          N/A  I-----T-------------  hydrogen (H-1)
    2   1  1001.09c      09c  TRA    1   1 0    1.00782   900.0          N/A  -BA--BT-------------  hydrogen (H-1)
    3   0  1001.03s      03s  TRA    1   1 0    1.00782   300.0          N/A  I-----TS------------  hydrogen (H-1)
    4   1  1002.09c      09c  TRA    1   2 0    2.01410   900.0          N/A  -BA--BT-------------  deuterium (H-2)
    5   2  1003.09c      09c  TRA    1   3 0    3.01550   900.0          N/A  -BA--BT-------------  tritium (H-3)
  36    MT =    815  Q = -6.64400E-01 MeV  Emin = 4.40000E+00 MeV  : (n,a15)
  37    MT =    816  Q = -7.32000E-01 MeV  Emin = 4.60000E+00 MeV  : (n,a16)
  38    MT =    817  Q = -7.76800E-01 MeV  Emin = 4.60000E+00 MeV  : (n,a17)
  39    MT =    818  Q = -7.80300E-01 MeV  Emin = 4.60000E+00 MeV  : (n,a18)
  40    MT =    819  Q = -7.83000E-01 MeV  Emin = 4.60000E+00 MeV  : (n,a19)
  41    MT =    820  Q = -7.94000E-01 MeV  Emin = 4.60000E+00 MeV  : (n,a20)
  42    MT =    821  Q = -7.99000E-01 MeV  Emin = 4.60000E+00 MeV  : (n,a21)
  43    MT =    822  Q = -8.40000E-01 MeV  Emin = 4.60000E+00 MeV  : (n,a22)
  44    MT =    823  Q = -8.75000E-01 MeV  Emin = 4.80000E+00 MeV  : (n,a23)
  45    MT =    824  Q = -9.00000E-01 MeV  Emin = 4.80000E+00 MeV  : (n,a24)
  46    MT =    825  Q = -9.20840E-01 MeV  Emin = 4.80000E+00 MeV  : (n,a25)
  47    MT =    826  Q = -9.23000E-01 MeV  Emin = 4.80000E+00 MeV  : (n,a26)
  48    MT =    827  Q = -9.26000E-01 MeV  Emin = 4.80000E+00 MeV  : (n,a27)
  49    MT =    828  Q = -9.51500E-01 MeV  Emin = 4.80000E+00 MeV  : (n,a28)
  50    MT =    829  Q = -1.04715E+00 MeV  Emin = 4.80000E+00 MeV  : (n,a29)
  51    MT =    830  Q = -1.06289E+00 MeV  Emin = 4.80000E+00 MeV  : (n,a30)
  52    MT =    831  Q = -1.06500E+00 MeV  Emin = 4.80000E+00 MeV  : (n,a31)
  53    MT =    832  Q = -1.07520E+00 MeV  Emin = 4.80000E+00 MeV  : (n,a32)
  54    MT =    833  Q = -1.09452E+00 MeV  Emin = 4.80000E+00 MeV  : (n,a33)
  55    MT =    834  Q = -1.13700E+00 MeV  Emin = 5.00000E+00 MeV  : (n,a34)
  56    MT =    835  Q = -1.14810E+00 MeV  Emin = 5.00000E+00 MeV  : (n,a35)
  57    MT =    836  Q = -1.16480E+00 MeV  Emin = 5.00000E+00 MeV  : (n,a36)
  58    MT =    837  Q = -1.16509E+00 MeV  Emin = 5.00000E+00 MeV  : (n,a37)
  59    MT =    838  Q = -1.18469E+00 MeV  Emin = 5.00000E+00 MeV  : (n,a38)
  60    MT =    839  Q = -1.22400E+00 MeV  Emin = 5.00000E+00 MeV  : (n,a39)
  61    MT =    849  Q = -1.22400E+00 MeV  Emin = 5.50000E+00 MeV  : (n,alpha) to continuum
  62    MT =      4  Q =  0.00000E+00 MeV  Emin = 1.28700E+00 MeV  : total inelastic scattering

 Nuclide   30 / 108 : 40091.03c -- zirconium 91 (Zr-91)

 Pointers                     : 109524 36546
 Primary type                 : Transport
 Nuclide ZAI                  : 400910
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/40091ENDF7.ace
 Atomic weight (AW)           : 90.90563
 Atomic weight ratio (AWR)    : 90.12470
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 27 reaction channels
 - 6 special reactions
 - No transmutation reactions
 - 8 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 27 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =     16  Q = -7.20258E+00 MeV  Emin = 7.28251E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =     17  Q = -1.91859E+01 MeV  Emin = 1.93988E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =     22  Q = -5.45233E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =     28  Q = -8.70881E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =     32  Q = -1.33442E+01 MeV  Emin = 1.40000E+01 MeV  frac = 1.00000E+00  : (n,nd)
   7    MT =     51  Q = -1.20480E+00 MeV  Emin = 1.21817E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =     52  Q = -1.46630E+00 MeV  Emin = 1.48257E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =     53  Q = -1.88210E+00 MeV  Emin = 1.90298E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =     54  Q = -2.04220E+00 MeV  Emin = 2.06486E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =     55  Q = -2.13130E+00 MeV  Emin = 2.15495E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =     56  Q = -2.17000E+00 MeV  Emin = 2.19408E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =     57  Q = -2.18990E+00 MeV  Emin = 2.21420E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =     58  Q = -2.20070E+00 MeV  Emin = 2.22512E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  15    MT =     59  Q = -2.25970E+00 MeV  Emin = 2.28477E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  16    MT =     60  Q = -2.28760E+00 MeV  Emin = 2.31298E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  17    MT =     61  Q = -2.32010E+00 MeV  Emin = 2.34584E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  18    MT =     62  Q = -2.35580E+00 MeV  Emin = 2.38194E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  19    MT =     63  Q = -2.36690E+00 MeV  Emin = 2.39316E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  20    MT =     64  Q = -2.39490E+00 MeV  Emin = 2.42147E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  21    MT =     91  Q = -2.39500E+00 MeV  Emin = 2.42157E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  22    MT =    102  Q =  8.63509E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  23    MT =    103  Q = -7.60531E-01 MeV  Emin = 1.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  24    MT =    104  Q = -6.48420E+00 MeV  Emin = 6.55616E+00 MeV  frac = 1.00000E+00  : (n,d)
  25    MT =    105  Q = -7.08660E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,t)
  26    MT =    106  Q = -8.55750E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,He-3)
  27    MT =    107  Q =  5.67229E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 8 additional transport branches:

   1    MT =     22  Q = -5.45233E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   2    MT =     28  Q = -8.70881E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   3    MT =     32  Q = -1.33442E+01 MeV  Emin = 1.40000E+01 MeV  frac = 1.00000E+00  : (n,nd)
   4    MT =    103  Q = -7.60531E-01 MeV  Emin = 1.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
   5    MT =    104  Q = -6.48420E+00 MeV  Emin = 6.55616E+00 MeV  frac = 1.00000E+00  : (n,d)
   6    MT =    105  Q = -7.08660E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,t)
   7    MT =    106  Q = -8.55750E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,He-3)
   8    MT =    107  Q =  5.67229E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 6 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 1.00000E+00 MeV  : total proton production
   2    MT =    204  Q =  0.00000E+00 MeV  Emin = 6.50000E+00 MeV  : total deuteron production
   3    MT =    205  Q =  0.00000E+00 MeV  Emin = 7.94003E+00 MeV  : total triton production
   4    MT =    206  Q =  0.00000E+00 MeV  Emin = 9.74004E+00 MeV  : total He-3 production
   5    MT =    207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : total alpha production
   6    MT =      4  Q =  0.00000E+00 MeV  Emin = 1.21817E+00 MeV  : total inelastic scattering

 Nuclide   31 / 108 : 40092.03c -- zirconium 92 (Zr-92)

 Pointers                     : 112628 36822
 Primary type                 : Transport
 Nuclide ZAI                  : 400920
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/40092ENDF7.ace
 Atomic weight (AW)           : 91.90501
 Atomic weight ratio (AWR)    : 91.11550
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 30 reaction channels
 - 5 special reactions
 - No transmutation reactions
 - 8 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 30 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =     16  Q = -8.63508E+00 MeV  Emin = 8.72986E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =     17  Q = -1.58377E+01 MeV  Emin = 1.60115E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =     22  Q = -2.96741E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =     28  Q = -9.40023E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =     32  Q = -1.50350E+01 MeV  Emin = 1.58838E+01 MeV  frac = 1.00000E+00  : (n,nd)
   7    MT =     33  Q = -1.57114E+01 MeV  Emin = 1.60176E+01 MeV  frac = 1.00000E+00  : (n,nt)
   8    MT =     51  Q = -9.34499E-01 MeV  Emin = 9.44756E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   9    MT =     52  Q = -1.38280E+00 MeV  Emin = 1.39798E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
  10    MT =     53  Q = -1.49540E+00 MeV  Emin = 1.51181E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  11    MT =     54  Q = -1.84730E+00 MeV  Emin = 1.86757E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  12    MT =     55  Q = -2.06670E+00 MeV  Emin = 2.08938E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  13    MT =     56  Q = -2.15000E+00 MeV  Emin = 2.17360E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  14    MT =     57  Q = -2.33970E+00 MeV  Emin = 2.36538E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  15    MT =     58  Q = -2.39830E+00 MeV  Emin = 2.42462E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  16    MT =     59  Q = -2.48590E+00 MeV  Emin = 2.51318E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  17    MT =     60  Q = -2.74350E+00 MeV  Emin = 2.77361E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  18    MT =     61  Q = -2.81970E+00 MeV  Emin = 2.85065E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  19    MT =     62  Q = -2.86400E+00 MeV  Emin = 2.89543E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  20    MT =     63  Q = -2.90360E+00 MeV  Emin = 2.93547E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  21    MT =     64  Q = -2.90950E+00 MeV  Emin = 2.94143E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  22    MT =     65  Q = -2.95780E+00 MeV  Emin = 2.99026E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  23    MT =     66  Q = -3.03970E+00 MeV  Emin = 3.07306E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  24    MT =     67  Q = -3.05780E+00 MeV  Emin = 3.09136E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  25    MT =     91  Q = -3.05800E+00 MeV  Emin = 3.09156E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  26    MT =    102  Q =  6.73199E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  27    MT =    103  Q = -2.85164E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  28    MT =    104  Q = -7.09011E+00 MeV  Emin = 7.16794E+00 MeV  frac = 1.00000E+00  : (n,d)
  29    MT =    105  Q = -8.84985E+00 MeV  Emin = 9.50341E+00 MeV  frac = 1.00000E+00  : (n,t)
  30    MT =    107  Q =  3.40109E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 8 additional transport branches:

   1    MT =     22  Q = -2.96741E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   2    MT =     28  Q = -9.40023E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   3    MT =     32  Q = -1.50350E+01 MeV  Emin = 1.58838E+01 MeV  frac = 1.00000E+00  : (n,nd)
   4    MT =     33  Q = -1.57114E+01 MeV  Emin = 1.60176E+01 MeV  frac = 1.00000E+00  : (n,nt)
   5    MT =    103  Q = -2.85164E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
   6    MT =    104  Q = -7.09011E+00 MeV  Emin = 7.16794E+00 MeV  frac = 1.00000E+00  : (n,d)
   7    MT =    105  Q = -8.84985E+00 MeV  Emin = 9.50341E+00 MeV  frac = 1.00000E+00  : (n,t)
   8    MT =    107  Q =  3.40109E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 5 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 3.00000E+00 MeV  : total proton production
   2    MT =    204  Q =  0.00000E+00 MeV  Emin = 7.16524E+00 MeV  : total deuteron production
   3    MT =    205  Q =  0.00000E+00 MeV  Emin = 9.50000E+00 MeV  : total triton production
   4    MT =    207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : total alpha production
   5    MT =      4  Q =  0.00000E+00 MeV  Emin = 9.44756E-01 MeV  : total inelastic scattering

 Nuclide   32 / 108 : 40094.03c -- zirconium 94 (Zr-94)

 Pointers                     : 115878 37374
 Primary type                 : Transport
 Nuclide ZAI                  : 400940
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/40094ENDF7.ace
 Atomic weight (AW)           : 93.90631
 Atomic weight ratio (AWR)    : 93.09960
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 26 reaction channels
 - 5 special reactions
 - No transmutation reactions
 - 7 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 26 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =     16  Q = -8.19108E+00 MeV  Emin = 8.27907E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =     17  Q = -1.49496E+01 MeV  Emin = 1.51102E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =     22  Q = -3.75108E+00 MeV  Emin = 4.14346E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =     28  Q = -1.03305E+01 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =     32  Q = -1.55015E+01 MeV  Emin = 1.60354E+01 MeV  frac = 1.00000E+00  : (n,nd)
   7    MT =     51  Q = -9.18699E-01 MeV  Emin = 9.28568E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =     52  Q = -1.30020E+00 MeV  Emin = 1.31417E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =     53  Q = -1.46960E+00 MeV  Emin = 1.48539E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =     54  Q = -1.67140E+00 MeV  Emin = 1.68935E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =     55  Q = -2.05760E+00 MeV  Emin = 2.07970E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =     56  Q = -2.15130E+00 MeV  Emin = 2.17441E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =     57  Q = -2.33020E+00 MeV  Emin = 2.35523E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =     58  Q = -2.36610E+00 MeV  Emin = 2.39152E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  15    MT =     59  Q = -2.50770E+00 MeV  Emin = 2.53464E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  16    MT =     60  Q = -2.60450E+00 MeV  Emin = 2.63248E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  17    MT =     61  Q = -2.69850E+00 MeV  Emin = 2.72749E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  18    MT =     62  Q = -2.82600E+00 MeV  Emin = 2.85636E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  19    MT =     63  Q = -2.84630E+00 MeV  Emin = 2.87687E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  20    MT =     64  Q = -2.86060E+00 MeV  Emin = 2.89133E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  21    MT =     91  Q = -2.86100E+00 MeV  Emin = 2.89173E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  22    MT =    102  Q =  6.47089E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  23    MT =    103  Q = -4.09942E+00 MeV  Emin = 4.14346E+00 MeV  frac = 1.00000E+00  : (n,p)
  24    MT =    104  Q = -8.02041E+00 MeV  Emin = 8.31164E+00 MeV  frac = 1.00000E+00  : (n,d)
  25    MT =    105  Q = -9.31636E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,t)
  26    MT =    107  Q =  2.05631E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 7 additional transport branches:

   1    MT =     22  Q = -3.75108E+00 MeV  Emin = 4.14346E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   2    MT =     28  Q = -1.03305E+01 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,np)
   3    MT =     32  Q = -1.55015E+01 MeV  Emin = 1.60354E+01 MeV  frac = 1.00000E+00  : (n,nd)
   4    MT =    103  Q = -4.09942E+00 MeV  Emin = 4.14346E+00 MeV  frac = 1.00000E+00  : (n,p)
   5    MT =    104  Q = -8.02041E+00 MeV  Emin = 8.31164E+00 MeV  frac = 1.00000E+00  : (n,d)
   6    MT =    105  Q = -9.31636E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,t)
   7    MT =    107  Q =  2.05631E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 5 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 4.14346E+00 MeV  : total proton production
   2    MT =    204  Q =  0.00000E+00 MeV  Emin = 8.30633E+00 MeV  : total deuteron production
   3    MT =    205  Q =  0.00000E+00 MeV  Emin = 1.00000E+01 MeV  : total triton production
   4    MT =    207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : total alpha production
   5    MT =      4  Q =  0.00000E+00 MeV  Emin = 9.28568E-01 MeV  : total inelastic scattering

 Nuclide   33 / 108 : 40096.03c -- zirconium 96 (Zr-96)

 Pointers                     : 118763 37926
 Primary type                 : Transport
 Nuclide ZAI                  : 400960
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/40096ENDF7.ace
 Atomic weight (AW)           : 95.90830
 Atomic weight ratio (AWR)    : 95.08440
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 18 reaction channels
 - 5 special reactions
 - No transmutation reactions
 - 6 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 18 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =     16  Q = -7.83168E+00 MeV  Emin = 7.91406E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =     17  Q = -1.43063E+01 MeV  Emin = 1.44568E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =     22  Q = -4.97458E+00 MeV  Emin = 5.02691E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =     28  Q = -1.15053E+01 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =     51  Q = -1.59400E+00 MeV  Emin = 1.61077E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =     52  Q = -1.75050E+00 MeV  Emin = 1.76891E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =     53  Q = -1.89710E+00 MeV  Emin = 1.91705E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =     54  Q = -2.22590E+00 MeV  Emin = 2.24931E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =     55  Q = -2.33000E+00 MeV  Emin = 2.35451E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =     56  Q = -2.44000E+00 MeV  Emin = 2.46566E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =     57  Q = -2.85740E+00 MeV  Emin = 2.88745E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =     91  Q = -2.85700E+00 MeV  Emin = 2.88705E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  14    MT =    102  Q =  5.58089E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  15    MT =    103  Q = -6.23222E+00 MeV  Emin = 6.29777E+00 MeV  frac = 1.00000E+00  : (n,p)
  16    MT =    104  Q = -9.19521E+00 MeV  Emin = 1.00417E+01 MeV  frac = 1.00000E+00  : (n,d)
  17    MT =    105  Q = -9.93715E+00 MeV  Emin = 1.00417E+01 MeV  frac = 1.00000E+00  : (n,t)
  18    MT =    107  Q =  4.89512E-01 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

